Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
478,0.0033807404,0.00090586666,0.003125,117890.0,608830.0,15053.0,-76039.0,-26486.0,-64927.0,-21653.754230599632,142634.48815687821,620792.2660737211,0.14596021813615237,-0.9889055208171926,0.02759502888063381,578084.0666261266,-0.09210533530229466,0.07681878169784058,0.01866709701274944
479,0.0033807404,-0.00090586666,0.003125,393700.0,1240500.0,114670.0,-103330.0,626300.0,-26192.0,-165106.91249240807,384579.2297752118,1529397.6827171962,0.09211351862102063,-0.9098826285919945,-0.4045104471750731,1497349.319361384,-0.11623544824388095,0.014512661280807158,0.01876361395388067
480,0.0033807404,-0.00090586666,0.004375,-249600.0,-554110.0,-49525.0,-65375.0,467420.0,170440.0,-866959.6592614998,-241822.03362140828,255546.69288290778,-0.22602446253009817,-0.4732808248163512,-0.8514212842060823,974215.8928338215,-0.11623375684872417,0.014583417367108562,0.06486278304633984
481,-0.0033807404,0.00090586666,0.0025,653080.0,6220000.0,599790.0,-1305200.0,-1192000.0,-243860.0,-110018.261357158,869097.6591121206,6713790.602245038,0.20017852613496945,-0.9631223662991756,0.17978839008319894,6390753.906707721,0.1404237048320643,-0.013271310914973912,-0.004252797143155675
482,-0.0035,0.0,0.003125,339900.0,3182100.0,252900.0,-686660.0,-857060.0,32970.0,-60258.87591271827,280252.41864597006,3554906.457266748,0.20478315875508116,-0.9469146897465368,0.24782338112557334,3457508.3080594325,0.1324608768761109,-0.04597738614916181,0.01884733336428416
483,-0.0033807404,-0.00090586666,0.0025,323720.0,6337600.0,284190.0,-928500.0,177820.0,-177890.0,74097.17785016421,387113.376121575,6484299.4460282605,0.14987528217936255,-0.988165964397606,-0.03264087311647543,6259566.68749523,0.116293591890478,-0.07557743133200732,-0.004156280202024446
484,-0.0051058485,-0.0009375,0.0025,-90760.0,8739100.0,100840.0,-1705300.0,-504570.0,-44313.0,-444240.5973320457,109916.38324626512,9083504.214085778,0.18222603770602191,-0.9817590490319977,0.054247956880886655,9263106.652425362,0.17519939477270688,-0.09964165786448576,-0.0041215060937017664
485,-0.0047857238,0.0006153307,0.0025,581390.0,7964200.0,192320.0,-2110700.0,-379170.0,-97589.0,-107689.471684879,306595.9684680455,8539003.503216833,0.25569463443265034,-0.9658925269112578,0.04088863386490718,8447173.066959325,0.184872025923349,-0.041975613627142,-0.004210370685512159
486,-0.0040028685,-0.00024850324,0.00125,-875020.0,3864100.0,265000.0,-618750.0,-420900.0,-214790.0,-1011544.6341519153,280996.8920164497,3984627.7421354656,0.12105465075707292,-0.9871079675002233,0.10470736376999218,4491619.055774877,0.14644241313230263,-0.06132722842811353,-0.050278536292844525
487,0.0024748737,0.0024748737,0.0025,330730.0,2164800.0,252270.0,-403940.0,-657950.0,278550.0,-31148.681603135246,306782.08186034765,2472166.599742789,0.21450810945069593,-0.9287957413453887,0.30219983758857016,2352623.5046220208,-0.0400557917910353,0.11867704081684652,-0.004448698435820267
488,0.0049796461,0.002875,0.0025,18680.0,1027400.0,33122.0,-43886.0,-259300.0,-45593.0,-66125.9248181926,53424.860955457145,1091903.063862735,0.02966276525308379,-0.9711628655401077,0.23656459784478945,1103122.9548237133,-0.12086666139946199,0.16579804644638443,-0.004518057925164813
489,0.0025268157,0.0016097316,0.00375,412070.0,1701800.0,89283.0,-570260.0,-28241.0,-161040.0,-26878.956818703966,311738.8023938096,1918293.1544248946,0.35560314855547903,-0.9344845809287348,-0.016881017264266857,1799912.9722356023,-0.05336305966958359,0.08968707243223863,0.04169556330969154
490,0.0025268157,0.0016097316,0.0025,206930.0,1952400.0,-637650.0,-444890.0,-369370.0,-244510.0,-787919.129474735,216280.63003957778,2093318.4994351568,0.21431782542584396,-0.9703158539059845,0.11204915601394555,2533102.70166845,-0.053364751064740375,0.08961631634593722,-0.004403605782767602
491,0.004823782,0.0011818489,0.0025,175460.0,1529300.0,92295.0,-169320.0,-313470.0,-49937.0,-13230.427336841201,198681.75411671962,1611603.6732201222,0.10800696849353555,-0.9743389048197443,0.19747960226691452,1529924.9943157344,-0.13805717608438084,0.10549408803783383,-0.004424868652487549
492,0.0035662983,0.0031963484,0.0025,143960.0,1808500.0,83093.0,-220210.0,-323410.0,-32559.0,-13533.017703251337,156489.32299188644,1892596.6947113653,0.11990693103390662,-0.9776699165408003,0.17258001674914505,1827061.4224792772,-0.06798112028040171,0.15802524976128865,-0.004508068106823028
493,0.0028145824,0.001625,0.00125,-226850.0,29470.0,56016.0,511060.0,-299500.0,-7451.8,-672630.8205858662,-20538.7086955848,551805.5292814509,-0.49146316131205237,-0.7421528507943541,0.4557116491060739,1061142.408918671,-0.06305949151426236,0.0939033487314981,-0.05050910785880803
494,0.003923235,0.0018449307,0.0019270833,26573.0,756890.0,79840.0,197480.0,-324610.0,-20974.0,-88472.8067218281,23772.42379774503,928003.3829240833,-0.20798756674305072,-0.9117853025518431,0.35410271692087997,965260.7065798338,-0.09825634528244051,0.11627107247562717,-0.025571707062797624
495,0.00090586666,0.0033807404,0.0025,960690.0,2881700.0,627560.0,-721290.0,-524880.0,470100.0,295302.33199170034,892876.0006064965,3281771.6674018037,0.33199953001376414,-0.9124366767236564,0.2392396769771475,2737052.7842553565,0.025968011628044418,0.12893283369247235,-0.004466862149475358
496,0.0018862712,0.002250276,0.00375,502960.0,2023100.0,162270.0,-837600.0,-86228.0,126620.0,61824.856022414155,224852.30536454983,2401652.838613035,0.4061749875326364,-0.9119476368425209,0.05808086741952315,2262723.303776226,-0.022803209216962776,0.10318433556036169,0.041673725556048855
497,0.0012612712,0.0027043651,0.00375,-351380.0,684550.0,-60871.0,-440430.0,-160550.0,157890.0,-532819.8925646993,-85879.34775741475,890998.240322114,0.35035997767580096,-0.9123085639880151,0.21199285392941386,1261210.4797023374,0.0047386992254757065,0.11047637185046383,0.04166152272873811
498,0.0012612712,0.0027043651,0.0025,280220.0,2592000.0,-272240.0,-637530.0,-326160.0,99570.0,-310620.45044559793,116588.64809016038,2794011.8023554385,0.24843425432469524,-0.9623332450586176,0.11043163827945049,2914604.9291456295,0.0047370078303189175,0.11040561576416243,-0.004437646363721032
499,0.0018862712,0.002250276,0.0025,297820.0,2273600.0,-564670.0,-712230.0,-427360.0,43147.0,-632534.076625639,79211.47660037054,2560072.60002527,0.29993251417034006,-0.9445969559753149,0.1333307080369272,2902928.782975394,-0.022804900612119566,0.10311357947406029,-0.004425443536410296
500,0.0017410253,0.0048905445,0.0025,454940.0,2446600.0,180150.0,-700670.0,-402650.0,229020.0,50450.27325375612,282827.3262594564,2748412.400486788,0.3035670218457789,-0.9367986750679188,0.17394052327929796,2589605.036776844,0.017355367835994298,0.19197880536687092,-0.004563313320207627
501,0.0029257538,0.0038368928,0.0025,234850.0,2129700.0,156080.0,-487560.0,-381400.0,255100.0,-63190.562719073016,250374.4853548357,2333446.0773642375,0.24438485541410732,-0.9498656647208078,0.19501605428457452,2256255.4688465577,-0.03742126982778087,0.17152251288941173,-0.004529905860465722
502,0.0008851486,0.0042186695,0.00125,-493920.0,581070.0,206160.0,226320.0,-423800.0,196360.0,-643163.2259597766,74079.19886513505,862394.0270946415,-0.06495788951812773,-0.847021419725752,0.5275748166043576,1304335.0042454584,0.03783903189058871,0.15740280279062818,-0.05061027306887853
503,0.002174038,0.0022655445,0.00125,-135960.0,350690.0,129000.0,243720.0,-357490.0,280210.0,-505760.912769042,233786.74805149517,615704.164717547,-0.05258612216978655,-0.8190410119395563,0.5713199808480109,987541.2841496805,-0.032499643168799476,0.1074006166305335,-0.05053094561969613
504,0.0033245232,0.0041477202,0.00125,-153580.0,-329130.0,162690.0,484570.0,-372000.0,225870.0,-907434.9991310568,220108.50245976308,367306.49667129345,-0.14815013426067403,-0.5441736779555194,0.8257884389714518,1207888.1319476569,-0.04699694409745219,0.18745234023577437,-0.050653282445075776
505,-0.00090586666,0.0033807404,0.0025,1611200.0,3783900.0,1426300.0,-451750.0,-783150.0,-66580.0,1105437.8139085092,1626363.967887267,4089598.2182042217,0.16529620936667075,-0.9472958263589422,0.27442263123135147,2760806.073269182,0.08827420675286335,0.10480274564889625,-0.004432111714121814
506,0.00038627124,0.0029388206,0.00375,187700.0,1080200.0,241440.0,-490430.0,30508.0,61784.0,-45629.325034015346,257942.10476135582,1297027.2202726593,0.40421377295122735,-0.9146603295816181,-0.0027761927489994287,1219545.0153479371,0.037952945092933094,0.10688543857917546,0.04166581569049307
507,-0.00038627124,0.0029388206,0.00375,-941290.0,520720.0,10212.0,-589680.0,52961.0,263330.0,-1207592.136712318,66238.75824337454,730995.3784689436,0.339755357820287,-0.938896184471472,0.055138476741018516,1706263.1782778997,0.06452097360448662,0.09659611075481186,0.041680633648088015
508,-0.00038627124,0.0029388206,0.0025,782610.0,3335100.0,-44213.0,-874330.0,-64689.0,217710.0,-106196.25925472479,569451.9087240029,3610241.3505307245,0.29766446616183256,-0.954042586629173,0.03462092550045762,3428907.2154058064,0.06451928220932983,0.09652535466851046,-0.004418535444371132
509,0.00038627124,0.0029388206,0.0025,819300.0,2987600.0,30069.0,-687520.0,-135100.0,3460.8,22694.222641750064,621652.1099813676,3192622.6673768833,0.2780650069730752,-0.9596739762065722,0.04130025773443261,2916940.7349603316,0.037951253697776306,0.10681468249287406,-0.004433353401966076
510,0.00086602535,0.005125,0.0025,994010.0,2842300.0,482460.0,-750670.0,-211600.0,132910.0,449428.56432668254,738114.1231955966,3131227.312477721,0.33506596489213564,-0.937719330073297,0.0917238092197904,2549742.5962437857,0.0505696133595479,0.18838787222877035,-0.004559020358644478
511,-0.00071840039,0.0047774396,0.0025,1556900.0,4076500.0,395910.0,-1229200.0,-274250.0,133200.0,373307.0000704178,1057158.8489660912,4598844.150963492,0.3763907002725507,-0.9236435748744046,0.07219825026667309,3928508.13561586,0.10042952740650196,0.15533252568400374,-0.004510114181372921
512,1.0148598e-05,0.004453125,0.00125,45160.0,976750.0,508470.0,176320.0,-232750.0,100250.0,-27158.5082769151,469298.9188513469,1088239.5894255687,-0.12312462149400838,-0.9281281859651787,0.3513095472641537,967902.4865656664,0.07105327920244199,0.1538118689599508,-0.05060598010631798
513,0.001299038,0.0025,0.00125,403120.0,746360.0,431310.0,193720.0,-166430.0,184100.0,127323.42616403993,601569.6116351165,851896.9622008434,-0.3033287650779787,-0.9239956701065204,0.23285974727434344,637408.8311280288,0.0007146040742730677,0.10380968282649368,-0.05052665265717394
514,-0.00054126603,0.001875,0.00125,60340.0,1684500.0,483050.0,-57186.0,-162410.0,271770.0,-72819.65266369948,589286.348983506,1711423.3036801945,0.05782568711648885,-0.9879712880631034,0.14341870126464673,1562225.7566971555,0.05567910701429692,0.05780510664996577,-0.05045805842585937
515,-0.0013261016,0.00325,0.00125,-180300.0,1750500.0,636330.0,-53792.0,-82438.0,78211.0,-188807.97847811176,636947.6378303524,1758390.3406477591,0.030694973121175407,-0.9966833876726426,0.0753660624052701,1692791.6835177918,0.10098324893955536,0.09463876391779738,-0.05051625541056625
516,-0.0024748737,0.0024748737,0.0025,1205700.0,5210800.0,1339200.0,-636220.0,-1426000.0,-429040.0,393580.3843948832,1633017.8094806534,5729101.806124464,0.10518928008493807,-0.9487784284446599,0.29791728562353254,4836419.030646538,0.13016789616485283,0.05275241535626168,-0.0043537584823838136
517,-0.0012612712,0.0027043651,0.00375,-829890.0,1027300.0,506660.0,-270150.0,-396360.0,-177250.0,-908155.8159233214,359243.9673650708,1252981.8485582499,0.07658954940189516,-0.8880028814495995,0.45341473670319044,1880902.1260820564,0.09148988785241395,0.07687916991477622,0.041709907027702026
518,-0.0018862712,0.002250276,0.00375,259030.0,1301000.0,619300.0,-79189.0,-243770.0,-112660.0,206019.46238727038,592585.0050633746,1380725.5325493552,0.03720054878113444,-0.953308829154127,0.2996971728715009,1036950.5198238728,0.10693595288612905,0.052938651355512,0.041746085814229505
519,-0.0018862712,0.002250276,0.0025,845230.0,4350800.0,137270.0,-457910.0,-561670.0,-168720.0,-330.6893016832732,857650.9571069388,4475979.732194744,0.11855374157691116,-0.9853070439038625,0.12294323727455192,4114959.940254583,0.10693426149097227,0.05286789526921059,-0.004353083278229636
520,-0.0012612712,0.0027043651,0.0025,894010.0,3841700.0,452230.0,-554800.0,-514010.0,-222860.0,223694.08088276754,959975.0153951773,4004270.903722056,0.16497746049377632,-0.9775444476581673,0.13110793409139515,3471498.824974596,0.09148819645725717,0.07680841382847481,-0.004389262064757113
521,-0.0015934004,0.0045429841,0.0025,1668300.0,4583000.0,892360.0,-909660.0,-723570.0,-307370.0,527711.4179665191,1678468.928384822,4937479.65364866,0.25168398646896806,-0.9558228181616826,0.15184831654169723,3961783.03593218,0.12739844337394823,0.13561558417802888,-0.004480840800799864
522,-0.0027948578,0.0042271378,0.0025,1850200.0,5592900.0,816680.0,-1366900.0,-643890.0,-231360.0,555796.892088855,1609311.9728457092,6094671.135065436,0.2998526194643841,-0.9484562193380677,0.10256318344945406,5094480.774279161,0.16451032488826264,0.10875156953172291,-0.004440969763680365
523,-0.0022011016,0.0030155445,0.00125,-68898.0,2257100.0,1132800.0,265740.0,-531750.0,-362360.0,-175586.27068774312,971136.1597705589,2525452.1109171836,-0.1471965150129388,-0.9106721186985496,0.38601745840459245,2348028.827272783,0.12795216456309783,0.07492182254501034,-0.050486982030185
524,-0.0033807404,0.00090586666,0.003125,375730.0,3093300.0,408780.0,-521720.0,-1284600.0,-74111.0,-231980.69787001557,437252.4813019369,3672538.21656808,0.13792197923887842,-0.9226880008985665,0.3600338604084873,3616643.1113759344,0.1404245505296427,-0.01323593287182321,0.0187967874030739
525,-0.0049796461,0.002875,0.0025,926060.0,6272900.0,1138500.0,-1305500.0,428940.0,-35231.0,616446.1817147499,1113223.460761715,6607790.3575235335,0.22371755612475683,-0.9715569416030692,-0.077637389861181,5759047.581022664,0.22163716974842862,0.0331523667623012,-0.004327031058272972
526,-0.0025268157,0.0016097316,0.00375,-257810.0,2221400.0,35754.0,-583180.0,-437300.0,-34558.0,-429584.58305184264,3468.5699469681344,2425460.0131048746,0.20704047272569268,-0.9628779239432921,0.17320608025175618,2665038.201423762,0.12043323839558193,0.022378838226014098,0.041792495837965814
527,-0.0025268157,0.0016097316,0.0025,328400.0,5271100.0,-446280.0,-961900.0,-755200.0,-90613.0,-602731.6177725071,216180.22847381435,5539771.389298692,0.17816153868969378,-0.9765939624728839,0.12051015970959576,5776745.738364032,0.12043154700042515,0.022308082139712693,-0.0043066732544933305
528,-0.0034354023,0.0035865933,0.0025,1333400.0,6513300.0,233130.0,-1870900.0,-837420.0,-153250.0,-53475.16815491858,933982.3786518195,7199322.789503099,0.2995589022152079,-0.9480166208993007,0.10737295098064108,6812952.410122941,0.17800760906583554,0.07819175296319124,-0.004394559734616733
529,-0.0045512682,0.0014903307,0.0025,617220.0,7875400.0,348210.0,-1945700.0,-806720.0,-204670.0,-195712.1442229908,605908.8316265654,8430633.312596425,0.23841771808294218,-0.9669391804268481,0.09047437791760522,8254778.777544556,0.1884629586452694,-0.008761404355319531,-0.004261481826781505
530,-0.003768413,0.00062649676,0.00125,-839190.0,3775300.0,420880.0,-453810.0,-848450.0,-321870.0,-1008791.2223978124,360061.79584178963,4005719.426556023,0.07620022086323612,-0.9717987095703349,0.22316091597281462,4489426.199103845,0.15003334929326093,-0.028113020488169643,-0.0503296474321958
531,-0.0047500485,0.0025014161,0.00125,-555650.0,3800600.0,526340.0,-85933.0,-858080.0,-62412.0,-564164.708861642,322579.99685395684,4012874.7120076856,0.015002910621256544,-0.9709771821423383,0.23870111946075145,4204395.385664745,0.20876384083989408,0.02329189551158959,-0.050410701976460116
532,-0.0020568105,0.001,0.00125,-345090.0,3111400.0,395950.0,-241650.0,-805260.0,-90696.0,-396872.67096923897,215024.680895419,3344107.9900738215,0.056687391090675165,-0.9635533672099202,0.2614410989683088,3475666.628957386,0.09614530578370097,0.00752834910821063,-0.05038237501698991
533,-0.002841646,0.002375,0.00125,-585730.0,3177400.0,549230.0,-238260.0,-725280.0,-284250.0,-697697.6626005776,467816.84954157955,3370780.8130589994,0.040740020676664275,-0.9686924626013156,0.24489827197157465,3628921.393361945,0.1414494453016329,0.04436200730835725,-0.05044057200303945
534,-0.0033807404,-0.00090586666,0.003125,46371.0,3210900.0,93177.0,-145070.0,85171.0,-8147.3,39384.34486731957,91191.67794163998,3219871.9771910394,0.04571818091952461,-0.9985807143005585,-0.027320412888448706,3154903.009130054,0.11629443758805641,-0.07554205328885662,0.01889330434420513
535,-0.0033807404,-0.00090586666,0.004375,-30854.0,-755030.0,61024.0,256020.0,-424630.0,11374.0,-995984.827167505,-2239.214205634426,273364.0413731398,-0.32983270150289007,-0.4292797965196795,0.8407908451685996,1156445.858618552,0.11629612898321319,-0.07547129720255522,0.0649924734366643
536,0.011558032,-0.0042235429,0.0025,-923080.0,303430.0,-848350.0,-103660.0,361480.0,-704600.0,-1607731.4468738989,-345483.54038208205,485214.9872559809,-0.253531164777891,0.8914337752945363,0.37558989969180034,1825343.0632897478,-0.4416439143063374,0.009292872847624353,-0.004266073889651136
537,0.011660254,-0.005,0.003125,-308260.0,1896600.0,-436020.0,40243.0,102570.0,-461600.0,-842073.4207696085,93103.69760160077,1901289.7231680076,0.009425913013001936,0.999073919745377,0.04198160369113757,2415588.3636594624,-0.4554999983887698,-0.016012897944126404,0.018822914361539232
538,0.011558032,-0.0042235429,0.003125,-216250.0,1424700.0,-496280.0,-485230.0,534500.0,-600670.0,-979897.1317512286,-74555.84219654523,1766622.973947775,-0.3106647730203413,0.903312695016006,0.2958269322207506,2424144.6919068177,-0.44164306860875907,0.009328250890775054,0.01878351065657844
