Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
1118,-0.0017320508,-0.009,0.00125,967710.0,3234800.0,463280.0,675000.0,12672.0,-236880.0,340722.84665552445,903640.7155110289,3421426.437833446,-0.2667466086986383,-0.963612624588515,0.01723242529098129,2841377.8424651655,0.16910197232465354,0,0.0010349029592402986,0.37682647924349016,388,5,常规覆盖,层内路径,2,0.26370083487751506,1,0.0008660254
326,-0.0042679447,-0.0089576322,0.001344697,1247900.0,5382700.0,-337500.0,1062100.0,693400.0,58884.0,-423436.2269148492,998814.0601944313,5717722.16672042,0.23110840115106748,0.9663544123948745,0.11290729189186358,5567976.114026353,0.2359788538524525,1,0.0009796717942587036,0.4269841403893394,389,5,高应力/高密度,层内路径,2,0.3385749442104029,1,0.0025380150559724916
1102,-0.0069282032,-0.009,0.00125,906030.0,7834800.0,1216900.0,1199700.0,-290460.0,113580.0,657498.8479624328,1253097.209041424,8047133.942996145,-0.16494446454730485,-0.9855248621048952,0.039167202967919826,7110568.872734445,0.303820200867003,1,0.0009275562904163381,0.47786515065025226,390,5,高应力/高密度,层内路径,2,0.40922530861847095,2,0.0026622805710721197
645,-0.010182797,-0.0086766794,0.00125,2659900.0,2251800.0,-1231400.0,-3091900.0,-497080.0,242620.0,-1326975.7287553444,-586373.843933725,5593649.572689069,0.7262955342722591,-0.683214975276732,0.07557839938625646,6581650.064565876,0.23236538714278648,1,0.0009825455867471518,0.4242740403570899,391,5,高应力/高密度,层内路径,2,0.33467908843673233,1,0.003270614164554236
642,-0.01167788,-0.0089867198,0.0012738611,457940.0,-1080500.0,-402990.0,341370.0,2494300.0,-2866600.0,-4352295.773973815,-93672.3686942573,3420418.14266807,0.6342390330514915,-0.3373985514151968,-0.6956314156626597,6741653.619847285,0.16907260692738713,0,0.001034928294300346,0.37680445519554034,392,5,常规覆盖,层内路径,2,0.26366648941229476,1,0.0015270781180458215
639,-0.012264388,-0.008465576,0.0012738611,-366630.0,-1802400.0,-172150.0,708490.0,2571600.0,-2529300.0,-4756394.544854691,-357267.4005796816,2772481.9454343743,0.5394929143090064,-0.34754465700046405,-0.7669159711472988,6551016.402299723,0.15020223594038293,0,0.0010514475193601988,0.3626516769552872,393,5,常规覆盖,层内路径,2,0.2412722077845551,1,0.0007845906539989103
636,-0.012762151,-0.0078590982,0.0012738611,-232840.0,-2991500.0,-160890.0,600110.0,2412100.0,-2225000.0,-4984875.177776656,-806216.9913359674,2405862.1691126255,0.5817930020664902,-0.2770571107491786,-0.7646935727007116,6418786.306724971,0.1395248710703529,0,0.0010610231819156357,0.3546436533027647,394,5,常规覆盖,层内路径,2,0.22829096421763884,1,0.0007845911840327048
1691,-0.011389108,-0.0078259839,0.001273861,204550.0,-829810.0,-375110.0,-491430.0,1800000.0,-1683400.0,-2666423.0830880916,-748765.5378142563,2414818.620902348,-0.60131041352854,0.4553240907054118,0.6565864444271035,4444361.171450853,0.1397857170745133,0,0.0010607871157994283,0.354839287805885,395,5,常规覆盖,层内路径,2,0.22861098716483885,1,0.0013734422582378546
1464,-0.010591525,-0.0071616102,0.00125,269780.0,2954600.0,-317900.0,-2672500.0,-1085000.0,1423700.0,-1780688.551676076,-434965.92745316296,5122134.47912924,-0.5260256295975312,0.7970595212435942,-0.29663640471367086,6338032.033084086,0.21863307093721912,1,0.0009935709347243607,0.41397480320291435,396,5,高应力/高密度,层内路径,2,0.31973257933894733,1,0.0010383161380146664
1463,-0.009238114,-0.0074760401,0.00125,-1498800.0,5192000.0,-935890.0,-1831600.0,-1040700.0,1535200.0,-2858420.3180391355,-332969.40324641526,5948699.721285551,-0.2731096199569027,0.9403111971452106,-0.20304183807860066,7855018.545496885,0.24270580036805667,1,0.000974350940010201,0.4320293502760425,397,5,高应力/高密度,层内路径,2,0.34578815839626165,1,0.001389455827630014
1379,-0.008488114,-0.007677002,0.00125,-2940400.0,9052600.0,41651.0,-483710.0,-2005600.0,1079200.0,-3292206.583401921,-72113.87206481962,9518171.455466742,-0.05631107521528364,0.9754591718296628,-0.21285785609529972,11542277.83480804,0.34666241853385754,1,0.0008961633077360089,0.5099968139003932,398,5,高应力/高密度,层内路径,2,0.45178319451994875,2,0.00077645713677679
1383,-0.0076220885,-0.007677002,0.00125,-1508500.0,6931700.0,-109930.0,992430.0,-1373300.0,617070.0,-1977220.7049330545,15205.14407169383,7275285.56086136,0.09848202740720947,0.9798140720883572,-0.17397032624961378,8434672.507590322,0.28134103489543577,1,0.0009444671623583375,0.46100577617157684,399,5,高应力/高密度,层内路径,2,0.38630009103304297,1,0.0008660255
1384,-0.0059854316,-0.0077726968,0.00125,-987040.0,4843500.0,711150.0,1704600.0,-1119000.0,159490.0,-1543876.3535538907,581141.5871872765,5530344.766366614,0.24243918980655074,0.9467624594667966,-0.2118114364011669,6287086.678693081,0.2305217099633584,1,0.0009840161637396923,0.42289128247251884,400,5,高应力/高密度,层内路径,2,0.33268550125531765,1,0.0016394521350331186
1391,-0.0051194062,-0.0077726968,0.00125,312050.0,5161000.0,1161500.0,1433200.0,-862030.0,-202830.0,-80793.86699827135,990762.0157857661,5724581.851212503,0.2579498553204485,0.9472101046046894,-0.19040716865426308,5350685.445520041,0.2361786340032946,1,0.0009795132312356257,0.42713397550247095,401,5,高应力/高密度,层内路径,2,0.33878990011672944,1,0.0008660253999999996
1397,-0.0042533808,-0.0077726968,0.00125,598860.0,4078700.0,1242200.0,1279400.0,-645200.0,-237760.0,178463.99980879153,1103764.7293804071,4637531.270810802,0.30658879100546876,0.9309414288455791,-0.1983717955979558,4075964.2010694845,0.2045195789583736,1,0.0010050844166534056,0.4033896842187802,402,5,高应力/高密度,层内路径,2,0.30412433162147096,1,0.0008660254000000004
1398,-0.0029335673,-0.0077589695,0.00125,420640.0,2951300.0,1108700.0,1003400.0,-513120.0,-263030.0,64367.58927915922,975450.4889664656,3440821.921754376,0.32483132139248094,0.9153286662071424,-0.2380295054439007,3025605.08088878,0.16966684272180535,0,0.0010344158298656403,0.37725013204135405,403,5,常规覆盖,层内路径,2,0.26436121164250964,1,0.0013198848864759151
1404,-0.0020675419,-0.0077589695,0.00125,144200.0,1851900.0,665820.0,976400.0,-274300.0,-270350.0,-317915.54850122123,607807.6837955192,2372027.8647057028,0.41369956913396877,0.8863245939709998,-0.208041776142463,2366984.5706932694,0.13853948720235523,0,0.0010619159541963648,0.35390461540176643,404,5,常规覆盖,层内路径,2,0.22708067779005833,1,0.0008660254
1413,-0.0012015165,-0.0077589695,0.00125,282590.0,2076300.0,666050.0,972990.0,-57325.0,-218380.0,-181134.91410670488,692651.7129016216,2513423.2012050822,0.4048762380018543,0.9111962330522746,-0.07613577853290127,2381108.493847981,0.1426574581800026,0,0.0010581954073260432,0.356993093635002,405,5,常规覆盖,层内路径,2,0.23212443584295156,1,0.0008660253999999998
1412,0.00025411038,-0.0075921208,0.00125,300220.0,1421100.0,701800.0,887070.0,-247940.0,-248060.0,-199851.67021125372,625172.4951695721,1997799.1750416812,0.47685189641174053,0.841980142368092,-0.252352350387972,1922815.3984977342,0.12764052178247218,0,0.00107189986419373,0.3457303913368541,406,5,常规覆盖,层内路径,2,0.21354599372243913,1,0.0014651580469253905
1418,0.0011201358,-0.0075921208,0.00125,165990.0,564380.0,831150.0,859580.0,-389800.0,-359800.0,-518459.8199019414,471885.6548412283,1608094.165060713,0.5222320057098482,0.6404199672023663,-0.563148291146115,1843093.2951155782,0.11629082694333254,0,0.0010825262989920398,0.3372181202074994,407,5,常规覆盖,层内路径,2,0.1991402711349728,0,0.00086602542
1770,0.0025049114,-0.0071228517,0.00125,496940.0,1379300.0,112080.0,593970.0,204410.0,-132880.0,-65003.65587443961,365538.88413774397,1687784.7717366961,0.4378406332682633,0.8955526281305038,0.07925320250812651,1582082.2257392313,0.1186117210662038,0,0.0010803329542297185,0.33895879079965285,408,5,常规覆盖,层内路径,2,0.20211367818864415,1,0.0014621275425113125
1426,0.0038971143,-0.007,0.00125,395810.0,-656110.0,649670.0,865990.0,-475120.0,-387950.0,-1173451.9649564342,205482.5885069098,1357339.376449525,0.6413623304305782,0.426369187043637,-0.6378586657280796,2194668.46885811,0.10898789201229599,0,0.0010895007891370985,0.331740919009222,409,5,常规覆盖,层内路径,2,0.18968530602901684,0,0.0013976127700337099
1435,0.0047631398,-0.007,0.00125,329010.0,-1130400.0,838890.0,855290.0,-527630.0,-492860.0,-1558730.0294935182,130348.4106751357,1465881.6188183827,0.5779852956860373,0.34106695281400357,-0.7413543900651658,2625348.600681441,0.11214905570403974,0,0.0010864678927284717,0.3341117917780298,410,5,常规覆盖,层内路径,2,0.19379685097597787,0,0.0008660255
1441,0.0056291652,-0.007,0.00125,281740.0,-1618700.0,628050.0,901600.0,-437050.0,-507260.0,-1997575.166168669,13541.666631840972,1275123.499536828,0.6381726725756771,0.3055553421384012,-0.7066622763868904,2858910.2987676966,0.10659345239773485,0,0.0010918127218091489,0.32994508929830113,411,5,常规覆盖,层内路径,2,0.1865511353173352,0,0.0008660254000000004
1442,0.0073299455,-0.0078537778,0.00125,1322700.0,-2467600.0,836460.0,465030.0,-341960.0,-667390.0,-2544491.9860195983,369345.62670154014,1866706.359318059,0.8113842285214371,0.13197874254869446,-0.5694183393797027,3885306.270990744,0.12382259946697682,0,0.0010754470588656081,0.3428669496002326,412,5,常规覆盖,层内路径,2,0.20873724051624226,1,0.001903047598101773
1358,0.0081959709,-0.0078537778,0.00125,1075200.0,-3157500.0,689600.0,63228.0,-159210.0,-669770.0,-3164383.7192734415,187798.72322039385,1583884.9960530484,-0.797379006511197,-0.03087088541924543,0.6026887326046909,4226833.318330876,0.11558576369418526,0,0.001083194774280735,0.33668932277063895,413,5,常规覆盖,层内路径,2,0.1982340528455563,0,0.0008660254000000004
1364,0.0089459709,-0.0076528159,0.00125,634650.0,-3523100.0,264260.0,-137230.0,-69501.0,-749030.0,-3530045.6793193445,-316082.768766272,1221938.4480856154,-0.7880978202232923,0.013778611477571534,0.615395787786239,4199786.899415612,0.10504450104090039,0,0.0010933152128797222,0.3287833757806753,414,5,常规覆盖,层内路径,2,0.18451428382728816,0,0.0007764571367767884
1363,0.010678601,-0.006988995,0.00125,531760.0,-1694200.0,-10614.0,-459580.0,-202990.0,-624810.0,-1845770.8224781002,-298331.91051715903,971048.7329952593,-0.8486478940070826,0.10688050023084583,0.5180475949830743,2443395.875873576,0.09773763653666091,0,0.0011004795218718913,0.3233032274024957,415,5,常规覆盖,层内路径,2,0.1748019908681768,0,0.0018554420634185325
682,0.012124356,-0.007,0.00125,-223580.0,-587080.0,-192640.0,-150750.0,248520.0,-51918.0,-733230.2047259376,-261589.6197256848,-8480.175548377547,0.49414577991699893,-0.4486074447746681,-0.7446954469331502,637091.7661310653,0.06921002228138422,0,0.0011298870680245007,0.30190751671103816,416,5,常规覆盖,层内路径,2,0.13493566129544077,0,0.001445796884091953
1369,0.01122764,-0.0064399569,0.00125,167240.0,-1680200.0,-323270.0,-223050.0,-76596.0,-417700.0,-1718762.748657531,-535537.1314208409,418069.88007837225,0.8720649428915626,-0.0750485643136865,-0.48360153884576335,1854109.3383206935,0.08163278524565322,0,0.001116767724192805,0.31122458893423993,417,5,常规覆盖,层内路径,2,0.15272089513502166,0,0.0010572359521476783
1718,0.0079253379,-0.0059475278,0.00125,725750.0,-2893600.0,280810.0,7837.2,7792.1,-328370.0,-2893639.9625825426,106681.59161284858,899918.3709696943,0.8834338084941779,0.0008626868947544386,-0.4685551854166103,3465706.1940358924,0.095666049356329,0,0.0011025347541887458,0.32174953701724673,418,5,常规覆盖,层内路径,2,0.1720158159025043,0,0.0033388149961013458
1443,0.0068375718,-0.0063055588,0.00125,766740.0,-1511300.0,617270.0,866500.0,-464080.0,-510340.0,-1836494.7980825529,193990.81489310417,1515213.9831894482,0.751702225628836,0.30488634556278693,-0.5847974694490592,2924248.128955544,0.1135858021326581,0,0.0010850965289242224,0.3351893515994936,419,5,常规覆盖,层内路径,2,0.19565593983366802,0,0.0011451730372612726
1769,0.0031500333,-0.0059366791,0.00125,624530.0,981640.0,-6689.1,815510.0,-104140.0,-201670.0,-123272.27545839624,58971.07114605376,1663782.1043123421,0.6273349755982299,0.7688673209781818,-0.12366839177009599,1703260.761864081,0.11791267193002491,0,0.0010809924472653552,0.3384345039475187,420,5,常规覆盖,层内路径,2,0.20121963668741932,1,0.0037059428519682193
1768,0.0012390802,-0.0065287999,0.00125,280710.0,1678200.0,92821.0,812710.0,10887.0,-155680.0,-172978.89370979735,171906.91654572604,2052802.9771640713,0.4187481436833935,0.9076638547377924,-0.028219124087114134,2074948.3306429584,0.129242442089096,0,0.0010704194635769548,0.346931831566822,421,5,常规覆盖,层内路径,2,0.21555289829658394,1,0.0020005871118729747
1754,-0.0011342695,-0.006610563,0.00125,221230.0,3933200.0,-53572.0,929440.0,-54308.0,-55322.0,-76499.87707214379,23418.60910789047,4153939.2679642527,0.2301795053007228,0.9730233716478465,-0.015585684668035678,4181375.3704359047,0.19043553713600972,1,0.00101677376882024,0.3928266528520073,422,5,高应力/高密度,层内路径,2,0.2882776654781469,1,0.0023747576724819103
1757,-0.0025898964,-0.0067774118,0.00125,203600.0,4588400.0,-89324.0,1015400.0,136310.0,-25646.0,-121724.6541016152,8956.773356781268,4815443.880744832,0.2148115293190648,0.9763091218103113,0.026009720136577374,4873142.163453063,0.20970107208540512,1,0.0010008350732806444,0.40727580406405384,423,5,高应力/高密度,层内路径,2,0.3098849524664437,1,0.0014651580781830506
1756,-0.0039097099,-0.006791139,0.00125,381820.0,5715900.0,44194.0,1291400.0,4223.9,-375.11,44149.893826374355,85657.15816921351,6012106.948004412,0.22356124503064992,0.9746896495865165,0.000675802677988737,5947312.055245812,0.24455246041969514,1,0.0009728967579808231,0.43341434531477135,424,5,高应力/高密度,层内路径,2,0.34775951975164576,1,0.0013198848854358812
1743,-0.0047839695,-0.0059085695,0.00125,-363540.0,5721200.0,183870.0,885030.0,5971.7,64401.0,-495481.1851496382,189657.0794289167,5847354.105720723,0.1410977663062754,0.9899921245611638,0.0026483297097950886,6029531.889376295,0.2397542298711782,1,0.00097668096172843,0.42981567240338364,425,5,高应力/高密度,层内路径,2,0.34262946527550614,1,0.0012422796667910204
1725,-0.006364318,-0.0062414468,0.00125,-1960600.0,7100400.0,114950.0,17453.0,11469.0,91038.0,-1964617.1023455202,118914.07226949795,7100453.030076024,0.0019428995956507996,0.9999967228804987,0.0016671440922672032,8223700.045620706,0.2762492454096784,1,0.000948343885836291,0.4571869340572588,426,5,高应力/高密度,层内路径,2,0.3810446122170813,1,0.0016150259063889782
1724,-0.0080009749,-0.006145752,0.00125,-2482000.0,9188600.0,-706130.0,-694710.0,-242800.0,548610.0,-2668587.3505020184,-568366.9451397682,9237424.29564179,-0.06044396742509702,0.9977872079359746,-0.027698636812055533,11007215.381898366,0.3384859914688732,1,0.0009020760904819819,0.503864493601655,427,5,高应力/高密度,层内路径,2,0.44376753267520735,2,0.0016394521350331192
1460,-0.011140563,-0.0066125721,0.00125,189000.0,3733900.0,-545010.0,-2790800.0,-23090.0,1535400.0,-2365340.9687748114,373548.31881835253,5369682.649956457,-0.5003444053936376,0.8555154457545505,-0.1332246150930031,6793138.566480151,0.22584261693975405,1,0.000987761643303978,0.41938196270481554,428,5,高应力/高密度,层内路径,2,0.3276079432046432,1,0.003174103722852423
635,-0.012336933,-0.0065225425,0.00125,-248400.0,1572200.0,-330780.0,-1699300.0,588990.0,993710.0,-2044491.716184937,447839.36595342425,2589672.350231513,0.5142219380171397,-0.8576548276016525,0.0019987880019517457,4017128.2870976375,0.14487812394264274,0,0.0010562002233693768,0.35865859295698205,429,5,常规覆盖,层内路径,2,0.234829206270308,1,0.0011997526852548241
611,-0.012660254,-0.005,0.00125,-1140300.0,1655100.0,-481510.0,-538160.0,803110.0,937360.0,-2029242.5391741428,122107.94610045048,1940424.5930736924,0.07987514210856286,-0.9549689006433755,-0.28575227116703594,3441862.975192359,0.12596955533302448,0,0.0010734490317113362,0.34447716649976834,430,5,常规覆盖,层内路径,2,0.21144586532343013,1,0.001556493537843074
634,-0.012537895,-0.0057725425,0.00125,-1464200.0,1247000.0,-413490.0,-443200.0,1375900.0,933050.0,-2367360.142703491,-288746.9671312707,2025417.1098347618,-0.023018399382886447,-0.8669372808650078,-0.49788543294239535,3806079.354086039,0.12844486128019644,0,0.0010711559639208445,0.3463336459601473,431,5,常规覆盖,层内路径,2,0.21455446186507862,1,0.0007821723845721284
1456,-0.011341525,-0.0058625721,0.00125,-1026800.0,3408700.0,-627720.0,-1534700.0,763780.0,1474700.0,-2764818.9345030393,610333.7630856708,3908665.1714173676,-0.2766524793350025,0.9583128230748903,0.07141385585465876,5779534.406991622,0.18329222084174712,0,0.001022784684046922,0.38746916563131034,432,5,常规覆盖,层内路径,2,0.28012897037053347,1,0.0011997526852548241
1726,-0.0093543859,-0.0058313221,0.00125,-713480.0,6951300.0,-88140.0,-1535600.0,-287130.0,437140.0,-1144696.4609665726,28742.09656758527,7265634.36439899,-0.1913736838705899,0.9802606442936653,-0.04965060292451193,7889335.597393484,0.2810599552791233,1,0.0009446807072246872,0.4607949664593425,433,5,高应力/高密度,层内路径,2,0.3860105990102717,1,0.0019873848055293195
1755,-0.0025991403,-0.0050630236,0.00125,-41390.0,5741100.0,1190.9,983010.0,-470520.0,17398.0,-245522.83589655408,6927.532640284033,5939496.20325627,0.16147560092295052,0.9838304784112951,-0.0774804495055059,6062737.118448714,0.2424377588535687,1,0.0009745622430765318,0.4318283191401765,434,5,高应力/高密度,层内路径,2,0.3455017054688954,1,0.0067987959008505025
1641,0.00025411038,-0.0053421208,0.00125,409790.0,1449500.0,812000.0,473380.0,392620.0,-203070.0,67581.53537016144,869963.6366865378,1733744.827943301,-0.27374796738391616,-0.9051419835449492,-0.3252384355784062,1443266.2783422885,0.11995025303108704,0,0.001079072867462573,0.3399626897733153,435,5,常规覆盖,层内路径,2,0.20382191437022049,1,0.002866868446575165
